comment,Category,Gender,comment react number,label
"তুই চোদা,,,,",Actor,Female,0.0,1
"দিদি এটা বাংলাদেশ বলেই সম্ভব।আর আমার দেশ হলে এমন একজন গুণী মানুষের শিষ্য কে এমন অবহেলা লাঞ্ছনা ও জীবনের মধ্যে দিয়ে যেতে হতো না।হতে পারে আমার দেশে অনেক শিল্পী যোগ্য সম্মান মর্যাদা পায় না।তবে মৃত্যুর মুখ মুখী বা বাড়ি ঘর পুরিয়ে দেয় এমন ঘটনা ঘটে না। যে দেশে মৌলবাদী শক্তি দেশ কে নিয়ন্ত্রণ করার চেষ্টা করে সে দেশে এমন ঘটো না তো হবেই। সংখ্যা লঘু হিন্দুদের বাড়িতে ঘর জ্বালিয়ে হত্যা লুট, । অসভাবিক কিছু না।",Singer,Female,1.0,0
যৌননেত্রী শেষ হাসিলার কাছথেকে অনুপ্রেরণা জেগেছে মালায়োনের হা হা হু.....,Social,Female,0.0,1
পাডার পো পাডায় ভন্ড বদমাইস ধান্দাবাজি ধোকাবাজির এসব বাটপার চিটার,Social,Male,0.0,1
"এই শালি তুই না৷ আল্লাহ কে বিশ্বাস করস না, পরলোক কে বিশ্বাস করস না, এখন আল্লাহর কাছে বিচার দেস,,,পুরান নাস্তিকের খাওয়া নাই, নতুন নাস্তিকের আমদানি।।",Actor,Female,0.0,1
"জাহিদ খা খা ন, তুমি হিরু আলমের বালের সমান না,",Social,Male,0.0,1
চুতমারানিকে মোরগ দিয়া ষ্কুদানের কাম,Actor,Female,1.0,1
তারা তারি আসুক সবি আমরা দেকব,Social,Male,0.0,0
কোমড়ের নিচে কাপড় আছে তো?,Actor,Female,2.0,1
হিরো আলম আসল হিরো আর যা আাচে সব পাগল,Social,Male,0.0,1
তুর মত নাস্তিকের কারণে পৃতিবিতে মা বোন্দের এত কস্ট বালা হয়েযা দেকবি যাতি তোদেরকে সম্মান করবে না হয় দোনিয়াতেকে তুর মত মাইয়া পৃতিবিতেকে লানছত হইয়ে বিদায় নিতে হইবে,Actor,Female,1.0,1
তসলিমা নাসরিনের উত্তরসূরি ।,Actor,Female,1.0,1
মাশাআল্লাহ আপু তোমাকে অনেক কিউট লাগছে,Singer,Female,0.0,0
বিউটিফুল আপু,Singer,Female,0.0,0
আমি একজন আস্তিক হিসেবে বলতে পারি ইসলাম ধর্মে বিশ্বাসী কেউ এই ধরনের গালাগালি করতে পারে না। সে নাস্তিক হলে আমরা তাকে বুঝাতে পারি। কিন্তু গালাগালি করলে কি আস্তিক দের সম্পর্কে ধারণা কেমন হবে মানুষের? আল্লাহ আমাদের হেদায়েত করুক। আর সবাইকে বুদ্ধি দান করুক। আমীন।,Actor,Female,0.0,1
সালমান ভাই কাজ ঠিকমতো করছে কি??,Social,Female,0.0,0
তুই বিশ্ব সুন্দরী হোস কিভাবে আমার বুঝে আসেনা!!,Social,Female,1.0,1
"মিয়া খলিফাকে শাড়ী পড়ালে কিন্ত এর চেয়ে কম সুন্দর দেখাবেনা, পোশাকে নয় তার আচরন, কাজে তার পরিচয়। জনগন তোমার পরিচয় জানে। তুমি চেহারা বিক্রি করেছ, তোমার রুপ সৌন্দর্য আর কত বছর থাকবে? মানুষ আজও হিটলারকে মনে রেখেছে,আর তুমিও পাবলিকের মনে থাকবে :(",Actor,Female,11.0,1
পরোকিয়ায় কখোনো সুনাম আশে না।,Politician,Male,0.0,1
"জাজাকাল্লাহ!!! ভালো উদ্যোগ,  আল্লাহ কবুল করুক।",Social,Male,1.0,0
ওহ্ আচ্ছা ,Actor,Female,0.0,0
কমেন্ট পড়তে আসিয়াছিলাম। কমেন্ট পরিয়া ধন্য হলাম,Actor,Female,0.0,0
সাফা কবির তো নাস্তিক ই আর যে ও নাস্তিক,Actor,Female,0.0,1
জায়েদ খানকিসের নায়কনা ও তে দিলদার তাওতেন কেও,Social,Male,0.0,1
