comment,Category,Gender,comment react number,label
তামাশা ,Singer,Male,0.0,0
নাউজুবিল্লাহ  এই নাস্তিকে হেদায়েত করো আল্লাহ?,Actor,Female,0.0,1
খানকির বাচ্চা এই দিক দিয়া বাঙালী দাবী চোদাও আর ঐদিক দিয়া ইংলিশে কথা চোদাও ক্যারে? আব্লামীডা কম চোদাও,Actor,Female,2.0,1
ভাভাগো আজ তো দেখি বালাই ওয়াজ করছে,Actor,Female,2.0,1
বাংলার ১ নং বেশ্যা.....,Social,Female,2.0,1
তোরে আগে ভালোবাসতাম কিন্তু ঐ কথাটা শোনার পর মনে চায় তোরে জুতা দিয়া পিঠাইতে জানোয়ার।তুই নাকি পরোকাল বিশ্বাস করো না ইউ বাষ্টার।,Actor,Female,2.0,1
"আসলে দোষ তার না,তার বাবা মার,মেয়েকে যা শিখিয়েছে তাই শিখেছে,বেয়াদব বাবা মার বেয়াদব সন্তান।",Actor,Female,0.0,1
"এই তো নতুন নাস্তিক এর আগমন,,, আসুন আমরা এর নাটক বয়কট করি,,,",Actor,Female,0.0,1
এই মহতী উদ্যোগের জন্য ধন্যবাদ আপনাকে প্রিয় ভাই,Sports,Male,2.0,0
সাফা তার বাবা মার মিলন দেখছে তাই বলছে যা দেখে নাই তা বিশ্বাস করে না।,Actor,Female,0.0,1
"ওর যা ইচ্ছা তাই করবে? তাতে আপনাদের কি? আপনারা এতো বিশ্রী ভাষায় গালিগালাজ করতেছেন কেন? ইসলামে কোনো জোরজবরদস্তি নেই। নাচা-কুদা, নাটক, সিনেমা, বিবাহ পূর্ববর্তী প্রেম, ক্রাশ কি ইসলাম সমর্থন করে? আবেগী বাঙালি, এতো আবেগ জারতেছেন কেন? প্রকৃত মুসলমান এসব ব্যাপার নিয়ে মাথা ঘামায় না।",Actor,Female,0.0,1
